keyresult,target
publish 91 posts in 180 days.,1
publish posts ,0
" increase 30 days page visits above 5,000 in 180 days.",1
 increase page visits ,0
reduce sales cycle from 35 to 24 days,1
reduce sales cycle ,0
increase quota attainment by rep from 60% to 78%,1
increase quota attainment ,0
increase sql win rate from 40% to 56%,1
increase sql win rate ,0
increase 7 days demo bookings by from 20 to 50 ,1
increase demo bookings  ,0
reduce closed/lost opportunities from 100 to 25,1
reduce closed/lost opportunities,0
hire 4 new aes for the enterprise sales team,1
hire new aes for the enterprise sales team,0
generate 3.5m in new mid-enterprise sales pipeline,1
generate new mid-enterprise sales pipeline,0
answer all website inquiries within 20 hours to 16 hours,1
answer all website inquiries,0
administer 92% of all inbound demo requests from within 36 hours to within 24 hours,1
administer inbound demo requestshours,0
reduce on-page chat response time from 120 seconds to less than 90 seconds ,1
reduce on-page chat response time,0
increase 7 days demo booking by 12%,1
increase  demo booking,0
increase amount of inbound leads reaching discovery stage in 5 days from 38% to 48%,1
increase amount of inbound leads reaching discovery stage,0
increase percentage of second conversations from 25% to 35%,1
increase percentage of second conversations,0
improve average call length from 4 minutes to 6+ minutes,1
improve average call length,0
increase outbound pursuit duration from 20 days to 27 days,1
increase outbound pursuit duration,0
increase cold calls from 20 to 25 per day,1
increase cold calls,0
increase intro emails sent from 20 to 25 per day ,1
increase intro emails sent,0
increase discovery meetings completed from 3 to 5 per 7 days ,1
increase discovery meetings completed,0
increase conversion rate of outbound meetings into opportunities from 20% to 25%,1
increase conversion rate of outbound meetings into opportunities,0
reduce response time for all new sales inquiries from within 5 hours to within 2 hours ,1
reduce response time for all new sales inquiries,0
shorten average time from inquiry to demo from 48 hours to 36 hours,1
shorten average time from inquiry to demo,0
decrease average time from proposal to decision from 5 days to 3 days ,1
decrease average time from proposal to decision,0
increase deals closed from 7 to 10 this 90 days,1
increase deals closed,0
"consolidate internal work tools to decrease 30 days spend from $12,000 to $8,000",1
consolidate internal work tools ,0
increase employees working full time from home from 20% to 50% of workforce ,1
increase employees working full time from home,0
consolidate sources to visualize and consume key business insights from 5 sources to 2 sources,1
consolidate sources to visualize and consume key business insights,0
reduce time to create 90 days board of advisors presentation from 5 days to 2 days,1
reduce time to create 90 days board of advisors presentation,1
"increase pipeline velocity from $30,000 to $45,000",1
increase pipeline velocity,0
increase customer and user data unified between marketo and salesforce from 80% to 90%,1
increase customer and user data unified between marketo and salesforce,0
decrease 7 days hours of manual effort from 3 to 1 by improving subscription management process,1
decrease hours of manual effort by improving subscription management process,0
increase amount of 90 days business reviews conducted from 75% to 90%,1
increase amount of business reviews conducted,0
ensure 100% of contract renewal reports are delivered to customer success 60 days in advance ,1
ensure contract renewal reports are delivered to customer,0
reduce support ph1  call abandonment rate from 14% to 9%,1
reduce support ph1  call abandonment rate,0
decrease average speed to problem resolution from 3 days to 1 day ,1
decrease average speed to problem resolution,0
monitor and update automated chatbot responses to increase problem resolution rate from 38% to 50%,1
monitor and update automated chatbot responses to increase problem resolution rate,0
increase baseline satisfaction rate for cs and training team from 81% to 90%,1
increase baseline satisfaction rate for cs and training team,0
increase percentage of customers live in 4 7 dayss from 70% to 90% of customers ,1
increase percentage of customers live ,0
hire aggressively to increase number of support agents from 4 to 15,1
hire aggressively to increase number of support agents,0
increase documented internal procedures from 0 to 25 ,1
increase documented internal procedures,0
reduce average resolution time from 10 minutes to 5 minutes ,1
reduce average resolution time,0
reduce average 30 days new tickets from 25 to 18,1
reduce average new tickets,0
increase customer facing knowledge base articles from 25 to 100,1
increase customer facing knowledge base articles,0
scale new and admin user training in order to decrease onboarding time from 5 days to 3 days,1
scale new and admin user training in order to decrease onboarding time,0
increase our nps score from 40 to 50,1
increase our nps score,0
"increase daily active users (daus) from 1,200 to 1,500",1
increase daily active users (daus),0
reduce number of support tickets from 120/30 days to 30/30 days,1
reduce number of support tickets,0
reduce number of steps in check out process,1
reduce number of steps in check out process from 9 to 7,1
